0.519988917,-0.873660143,buy
0.299686449,0.152309651,sell
-0.006231237,-0.575375148,sell
-0.109365959,0.568493381,sell
-0.358845446,0.038095804,buy
0.331052617,0.540603325,sell
-0.984603491,0.225769484,buy
-0.192044532,0.722827069,buy
0.693491983,-0.842914405,sell
-0.249782696,-0.949157572,sell
0.683565598,0.877110837,sell
-0.200586643,-0.762963616,sell
0.469032804,-0.090232015,sell
0.477103832,-0.762269516,buy
-0.34714394,-0.842647628,sell
0.588390973,0.293812361,sell
0.621955482,-0.807285235,buy
0.980481594,-0.825152387,sell
0.734781525,0.63966743,sell
-0.674543905,-0.180826612,sell
0.182216906,0.907483238,sell
-0.520717748,0.327891924,buy
-0.035635462,-0.589347875,sell
0.480521256,0.947730597,sell
-0.944962944,0.085175292,buy
0.898508461,-0.190459881,buy
0.871565072,0.752177046,sell
0.780045143,-0.016730872,sell
0.200789411,-0.263669616,sell
-0.360004873,0.186293444,sell
0.307249429,-0.187113591,sell
-0.502374799,-0.448386989,sell
0.684836411,-0.736361877,buy
0.910190274,-0.998623624,buy
-0.090876572,-0.02373486,sell
0.877132066,0.869282473,buy
-0.635202081,0.91428185,buy
0.169864342,-0.268843109,sell
-0.201004646,0.934812358,buy
0.910998464,-0.526582153,buy
-0.692969974,-0.679357683,sell
-0.006372497,0.226583717,sell
0.485902995,0.46569414,sell
-0.58658592,-0.463077062,sell
-0.188797144,0.870204214,buy
-0.040363838,0.642514711,sell
-0.099688794,0.428397489,sell
0.06369998,-0.350243626,sell
-0.253992672,-0.660804578,sell
-0.881138733,0.607870187,sell
0.731062315,0.567466618,sell
-0.136167763,-0.184660079,sell
-0.787037821,-0.805397782,sell
-0.324496698,-0.672109372,sell
-0.138336053,0.261669506,sell
0.376776401,0.539008963,sell
-0.873398075,0.710386845,buy
-0.404739504,0.985377809,buy
-0.021821068,-0.284120492,sell
0.370350417,-0.679042732,buy
-0.007859981,-0.457020475,sell
0.408242573,-0.340595968,sell
0.285758799,-0.72916689,buy
-0.220003973,-0.757752469,sell
0.014485403,0.190874401,sell
-0.034702824,0.888612586,sell
0.487771335,0.807176611,sell
0.982758429,0.101277037,sell
-0.00937527,-0.226387201,sell
0.878385188,-0.980039985,sell
0.080356045,0.872214315,sell
0.879997226,-0.971963466,buy
0.831195412,-0.27456662,buy
0.046339968,0.652354098,sell
0.599891356,0.142857985,sell
-0.598967653,0.23518368,buy
0.859097536,-0.235079982,buy
0.432084037,-0.953400991,buy
0.527666896,0.433555458,sell
0.052660219,-0.771462524,sell
-0.384393931,0.484478101,buy
0.999662487,0.309624651,sell
0.066074512,0.051835203,sell
-0.94662759,0.035698679,buy
-0.907934708,-0.58315093,sell
-0.160734052,-0.937981141,sell
0.16528032,0.798095858,sell
0.862115515,0.548263301,sell
-0.101808009,-0.667529842,sell
-0.964140446,-0.329662157,sell
0.690942443,0.140717125,sell
-0.204865206,0.786563125,sell
0.408729468,-0.920499051,buy
0.261671704,0.347541379,sell
0.736922682,0.594061259,sell
-0.17384659,0.763114554,buy
0.979686572,-0.486778957,sell
-0.648545519,-0.950467375,sell
-0.600499208,0.111375806,sell
-0.097291225,0.544702715,sell
-0.082852393,0.752784396,sell
0.819275762,0.706890067,sell
-0.046055105,0.937937591,buy
-0.822448115,0.399840456,buy
-0.440010225,-0.264157875,sell
0.842883331,-0.735399878,buy
0.919586383,0.501802589,sell
0.639308877,-0.038097452,sell
-0.652878402,0.761827668,buy
-0.783797028,-0.944765732,sell
-0.158966071,-0.801515906,sell
-0.866582449,-0.432495259,sell
0.270378347,0.602260386,sell
0.027552402,-0.545658436,buy
0.139690904,-0.915571231,buy
0.225351369,0.27004016,sell
-0.075644662,0.012383507,sell
0.764459871,0.969531899,sell
-0.19050153,-0.453207934,sell
-0.029953027,0.263616486,sell
0.016595893,0.386565106,buy
0.325785988,-0.323953422,sell
-0.422541369,-0.778119564,sell
0.802687592,0.644352788,buy
-0.374714125,0.706597936,buy
0.758276268,0.556779688,sell
0.632031698,0.994646473,sell
0.59124903,0.196444393,sell
0.862988205,-0.285490181,buy
0.253999174,-0.48895928,sell
-0.666648329,0.800070751,buy
0.296759959,0.440190291,sell
-0.057491115,-0.994398367,sell
0.770876423,0.510235134,sell
0.528292895,0.490058138,sell
0.729627765,0.229609909,buy
0.246702171,-0.490076353,sell
-0.049050893,0.945529254,buy
0.867794029,0.565327081,sell
0.284582457,0.978896614,sell
-0.437472481,0.811713102,buy
0.909459291,-0.677432375,buy
-0.336790535,-0.822900726,sell
0.858808101,0.311894525,sell
0.380923971,-0.257967966,sell
-0.671553441,-0.782195882,sell
-0.287300048,0.687463405,sell
0.852439332,-0.414032809,buy
0.954851764,0.633509743,sell
-0.068418832,-0.336098528,sell
-0.387892861,-0.579294921,sell
-0.884459321,-0.112007756,sell
0.278468552,0.050126263,sell
0.803807702,0.921276536,sell
0.65620596,-0.977100206,buy
0.067315469,-0.593541162,sell
-0.701719856,-0.215866752,sell
0.66647896,0.393047047,sell
0.734297203,0.018107425,sell
0.947512427,0.568794857,sell
-0.840713543,0.93031119,buy
0.7198011,0.191231851,sell
-0.637949888,0.461939896,buy
-0.276356481,0.424463818,sell
0.968524247,-0.073893589,buy
-0.107327346,-0.484578081,sell
0.715484333,0.694536695,sell
-0.67642227,-0.353329609,sell
-0.623472123,0.232774996,buy
-0.588756966,-0.503803423,sell
-0.954267648,0.584674211,buy
0.375534137,-0.971652057,sell
-0.990518463,-0.391859221,sell
-0.235271652,0.468676583,sell
0.948996662,0.61408916,sell
0.489625642,-0.322196038,buy
0.81631574,0.49614186,sell
0.594822196,-0.139944749,buy
-0.571350256,0.649617807,buy
0.283741154,0.494115259,sell
-0.825683073,-0.096775507,sell
-0.309845692,0.039784783,sell
0.954722966,0.701625716,sell
-0.865848561,-0.088740707,sell
0.624847745,-0.755031114,buy
0.091260152,-0.403299548,sell
-0.509203127,-0.707190717,sell
-0.700644567,0.89387591,buy
-0.122976146,-0.346019917,sell
0.481706959,0.110953315,sell
0.877546271,0.782041719,sell
0.560386112,0.095187065,buy
0.673461658,0.651592062,sell
0.24800824,0.6728476,sell
-0.740437732,0.675252402,buy
-0.700782476,0.295597527,buy
0.24220863,-0.374797379,sell
-0.549833388,-0.621255869,sell
0.701903902,0.755299127,sell
-0.3769302,-0.315590195,sell
0.573032083,-0.003359291,sell
0.117046156,-0.56291506,sell
0.618358731,-0.562921809,buy
0.98155209,-0.907722053,sell
-0.436922577,-0.587396634,sell
-0.642776622,-0.132616225,sell
0.442215312,0.085096897,sell
-0.968982487,0.447453259,buy
0.949871155,0.945896936,buy
-0.095833741,-0.395652764,sell
-0.902977266,0.475207536,buy
-0.598667779,0.340930608,buy
-0.789675262,-0.164850567,sell
-0.970177511,0.550111459,buy
0.864510339,-0.306507853,buy
-0.618049457,-0.08993841,sell
0.940815857,-0.64116486,buy
-0.291282704,-0.364945992,sell
0.864661578,-0.960188621,sell
-0.729624272,-0.517396878,sell
0.708392886,0.220309278,sell
0.525798599,-0.220039895,sell
0.280785521,-0.907695503,buy
0.635931705,0.882231673,sell
0.004828495,0.87066341,sell
-0.25467144,0.072581788,sell
0.781462151,-0.100078627,sell
-0.861549486,-0.356053473,sell
-0.852008063,0.072059825,buy
0.447602341,-0.347605894,sell
0.906900103,-0.051906965,buy
-0.607379467,0.058270765,sell
-0.127799838,0.691652779,sell
-0.593414601,0.104503942,sell
0.851325054,0.412329435,sell
0.118530654,0.821580187,sell
-0.249885116,-0.120768729,sell
-0.671007911,-0.327968456,sell
0.940769906,0.840832049,sell
-0.231765023,0.671402264,buy
-0.028793009,0.688952689,sell
-0.559278202,-0.471946658,sell
-0.330361589,0.12100546,sell
0.305151399,0.173935064,sell
0.506123944,-0.710785348,buy
-0.602617881,-0.270411146,sell
-0.428485972,0.791266569,buy
